0,0.3827032485731636,0.00023908254571939494,-0.09689756937679152,1.5487310967423709,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.464862550549298,0.5336193329974788,-0.45737119803589804,0.18963955736626123,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.0419210923350783,-0.40767857204854485,0.984523316600528,-0.06664627577323376,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.3124283496717597,-0.4470909058257685,-1.5387920840132177,-0.9636466917614662,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,-0.4474193419405787,0.984523316600528,2.142848255383927,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,0.16018747045828519,-1.178318455354111,0.06149664079651373,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.9357324389506656,-0.09467895463442745,0.8643654403808259,4.581446788893062,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.5007763050323066,-0.3843596078970209,-1.4186342077935155,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.9477471146548048,-0.4474193419405787,-1.0581605791344089,-0.4937893310057254,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,0.08793152520004191,0.6240496879414215,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.006007337852069585,-0.07070311825328308,0.5038918117217194,-0.936464860973944,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.006007337852069585,-0.2644804259912991,0.14341818306261284,-0.38894512653956836,-0.5693506376457914,1.3263288123848354,0.18219752994373598,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.841558461270392,-0.41818852772247117,1.4651548214793366,0.6866787489095242,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.27651459518875093,-0.4461055974813379,0.263576059282315,-0.7267764520416299,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.1360950700153518,2.47303459095169,0.5038918117217194,-0.41612695732709054,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.9357324389506656,-0.30290745142409214,0.14341818306261284,-0.5481529925807698,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.3827032485731636,0.037680799634081816,0.14341818306261284,-0.7112439773059029,-0.5693506376457914,0.9168514636837249,0.18219752994373598,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.4066023273520332,-0.3419913490865055,0.8643654403808259,1.474951841747668,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.4349387695777912,-0.09689756937679152,0.2440032189413056,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.3784477578304374,0.023260306842910656,-0.043347563669643305,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.7473844835901186,0.4482259431468277,-1.178318455354111,-0.2064385483947765,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.3124283496717597,-0.28418659287991094,0.5038918117217194,-0.01228261419818937,-0.2465603476137659,2.315066800711907,0.18219752994373598,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.7473844835901186,0.13358414515865924,0.263576059282315,0.057613522112581986,-0.5693506376457914,1.4162140840509327,0.18219752994373598,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.6652251816139841,-0.3600553354010664,0.14341818306261284,-0.23362037918229867,-0.2465603476137659,3.024161721633342,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.9357324389506656,0.013048091023317065,0.6240496879414215,-0.5986335354718825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.7473844835901186,0.39140649528466365,-1.178318455354111,-0.5170880431093159,0.07622994241825963,2.085359995342991,6.260128138566456,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.0419210923350783,-0.4474193419405787,-1.5387920840132177,2.0651858817052924,-0.5693506376457914,2.085359995342991,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.7593991592942577,-0.2864856456835823,0.263576059282315,-0.9286986236060805,0.7218105224823107,3.2338940221875694,0.6163354305596446,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-1.7832982380731273,-0.4132619860003182,0.023260306842910656,0.2789512870966913,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.5007763050323066,-0.28155910396142936,0.14341818306261284,0.49640593339686884,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.47687722625343715,-0.4070216998189245,1.5853126976990388,-0.35011393970025095,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
